filename,width,height,class,xmin,ymin,xmax,ymax
3340_026.jpg,800,600,Kk4-3_7,2,207,219,497
3340_026.jpg,800,600,Kk4-8_13,223,187,469,497
3340_026.jpg,800,600,Kk4-14,469,184,566,496
3340_026.jpg,800,600,Kk4-15_16,569,222,620,509
3340_026.jpg,800,600,Kk4-17_18,624,226,673,501
3340_026.jpg,800,600,Kk4-19,676,252,703,500
3340_026.jpg,800,600,Kk4-20,708,213,746,497
3340_026.jpg,800,600,Kk4-21_22,747,235,800,498
3329_005.jpg,1067,600,Kk4-1_2,26,6,207,591
3329_005.jpg,1067,600,Kk4-3_7,204,50,819,588
3329_005.jpg,1067,600,Kk4-8_13,826,38,1067,564
3335_033.jpg,800,600,Kk4-1_2,61,134,191,551
3335_033.jpg,800,600,Kk4-3_7,186,181,619,520
3335_033.jpg,800,600,Kk4-8_13,605,153,800,521
7749_222.jpg,338,600,Aa6-31,21,77,70,474
7749_222.jpg,338,600,Aa6-32,62,56,137,476
7749_222.jpg,338,600,Aa6-33,131,84,203,487
7749_222.jpg,338,600,Aa6-34,190,124,231,488
7749_222.jpg,338,600,Aa6-35,219,105,278,495
7749_222.jpg,338,600,Aa6-36,265,84,338,465
001.jpg,800,600,Kk4-1_2,86,180,157,411
001.jpg,800,600,Kk4-3_7,162,208,379,409
001.jpg,800,600,Kk4-8_13,380,219,494,399
001.jpg,800,600,Kk4-14,496,227,529,394
001.jpg,800,600,Kk4-15_16,531,251,557,406
001.jpg,800,600,Kk4-17_18,558,256,575,399
001.jpg,800,600,Kk4-20,582,253,601,396
001.jpg,800,600,Kk4-21_22,603,267,626,407
001.jpg,800,600,Kk4-23_26,626,278,679,396
001.jpg,800,600,Kk4-27,680,276,703,393
7746_045.jpg,338,600,Aa6-28,23,137,76,560
7746_045.jpg,338,600,Aa6-29,75,150,135,562
7746_045.jpg,338,600,Aa6-30,139,145,191,558
7746_045.jpg,338,600,Aa6-31,186,106,272,559
7746_045.jpg,338,600,Aa6-32,273,96,338,587
3340_027.jpg,800,600,Kk4-3_7,2,212,217,505
3340_027.jpg,800,600,Kk4-8_13,219,187,472,495
3340_027.jpg,800,600,Kk4-14,475,187,565,494
3340_027.jpg,800,600,Kk4-15_16,567,222,622,503
3340_027.jpg,800,600,Kk4-17_18,625,229,671,500
3340_027.jpg,800,600,Kk4-19,670,250,704,502
3340_027.jpg,800,600,Kk4-20,703,212,743,503
3340_027.jpg,800,600,Kk4-21_22,747,233,800,499
3339_012.jpg,800,600,Kk4-3_7,3,213,242,506
3339_012.jpg,800,600,Kk4-8_13,244,190,499,505
3339_012.jpg,800,600,Kk4-14,503,191,594,502
3339_012.jpg,800,600,Kk4-15_16,596,220,658,510
3339_012.jpg,800,600,Kk4-17_18,659,227,709,510
3339_012.jpg,800,600,Kk4-19,707,250,741,514
3339_012.jpg,800,600,Kk4-20,742,213,782,511
3340_028.jpg,800,600,Kk4-3_7,1,207,222,502
3340_028.jpg,800,600,Kk4-8_13,223,192,472,500
3340_028.jpg,800,600,Kk4-14,471,183,564,499
3340_028.jpg,800,600,Kk4-15_16,566,217,623,504
3340_028.jpg,800,600,Kk4-17_18,625,223,674,503
3340_028.jpg,800,600,Kk4-19,674,251,701,498
3340_028.jpg,800,600,Kk4-20,701,214,748,510
3340_028.jpg,800,600,Kk4-21_22,751,239,800,507
IMG_3339.jpg,800,600,Kk4-3_7,2,213,236,500
IMG_3339.jpg,800,600,Kk4-8_13,241,197,488,500
IMG_3339.jpg,800,600,Kk4-14,495,191,581,500
IMG_3339.jpg,800,600,Kk4-15_16,580,224,642,502
IMG_3339.jpg,800,600,Kk4-17_18,642,230,690,506
IMG_3339.jpg,800,600,Kk4-19,692,256,720,505
IMG_3339.jpg,800,600,Kk4-20,722,217,768,509
3335_045.jpg,800,600,Kk4-1_2,61,130,172,546
3335_045.jpg,800,600,Kk4-3_7,179,169,605,527
3335_045.jpg,800,600,Kk4-8_13,607,155,800,519
7749_184.jpg,338,600,Aa6-32,3,40,91,542
7749_184.jpg,338,600,Aa6-33,61,69,165,550
7749_184.jpg,338,600,Aa6-34,155,107,197,553
7749_184.jpg,338,600,Aa6-35,196,93,250,550
7749_184.jpg,338,600,Aa6-36,248,47,334,564
3275_005.jpg,1067,600,Kk4-1_2,119,9,297,600
3275_005.jpg,1067,600,Kk4-3_7,294,72,946,600
3337_005.jpg,800,600,Kk4-3_7,2,187,206,518
3337_005.jpg,800,600,Kk4-8_13,215,159,491,504
3337_005.jpg,800,600,Kk4-14,487,161,586,500
3337_005.jpg,800,600,Kk4-15_16,585,202,653,505
3337_005.jpg,800,600,Kk4-17_18,655,203,706,505
3337_005.jpg,800,600,Kk4-19,706,225,742,506
3337_005.jpg,800,600,Kk4-20,738,189,785,506
3340_025.jpg,800,600,Kk4-3_7,1,208,219,497
3340_025.jpg,800,600,Kk4-8_13,219,192,481,491
3340_025.jpg,800,600,Kk4-14,484,192,568,488
3340_025.jpg,800,600,Kk4-15_16,567,217,627,501
3340_025.jpg,800,600,Kk4-17_18,628,228,673,505
3340_025.jpg,800,600,Kk4-19,673,247,709,502
3340_025.jpg,800,600,Kk4-20,708,213,744,496
7749_209.jpg,338,600,Aa6-30,73,110,141,503
7749_209.jpg,338,600,Aa6-29,11,120,83,508
7749_209.jpg,338,600,Aa6-31,134,92,194,504
7749_209.jpg,338,600,Aa6-32,198,75,265,504
7749_209.jpg,338,600,Aa6-33,254,96,329,510
IMG_3338.jpg,800,600,Kk4-3_7,4,207,240,502
IMG_3338.jpg,800,600,Kk4-8_13,255,187,502,504
IMG_3338.jpg,800,600,Kk4-14,502,185,594,505
IMG_3338.jpg,800,600,Kk4-15_16,596,220,659,507
IMG_3338.jpg,800,600,Kk4-17_18,660,225,705,507
IMG_3338.jpg,800,600,Kk4-19,704,254,740,519
IMG_3338.jpg,800,600,Kk4-20,742,208,783,508
3079_030.jpg,338,600,Aa6-1,78,6,155,600
3079_030.jpg,338,600,Aa6-2,159,38,219,599
3079_030.jpg,338,600,Aa6-3,226,28,244,599
3079_030.jpg,338,600,Aa6-4,254,39,338,597
3275_016.jpg,1067,600,Kk4-3_7,1,81,260,438
3275_016.jpg,1067,600,Kk4-8_13,269,59,582,444
3275_016.jpg,1067,600,Kk4-14,588,50,685,453
3275_016.jpg,1067,600,Kk4-15_16,698,100,769,469
3275_016.jpg,1067,600,Kk4-17_18,769,88,835,459
3275_016.jpg,1067,600,Kk4-19,829,134,869,466
3275_016.jpg,1067,600,Kk4-20,879,75,938,469
3275_016.jpg,1067,600,Kk4-21_22,944,113,1044,500
3335_046.jpg,800,600,Kk4-1_2,58,132,178,529
3335_046.jpg,800,600,Kk4-3_7,180,175,600,522
3335_046.jpg,800,600,Kk4-8_13,609,156,800,516
7744_014.jpg,1067,600,Aa6-18_23,181,59,751,571
7744_014.jpg,1067,600,Aa6-24,717,81,781,557
7744_014.jpg,1067,600,Aa6-25,739,93,828,566
7744_014.jpg,1067,600,Aa6-26,775,88,889,566
7744_014.jpg,1067,600,Aa6-27,829,43,938,552
7744_014.jpg,1067,600,Aa6-28,875,39,996,555
7744_014.jpg,1067,600,Aa6-29,919,75,1051,547
3335_010.jpg,800,600,Kk4-1_2,68,137,198,558
3335_010.jpg,800,600,Kk4-3_7,184,183,610,539
3335_010.jpg,800,600,Kk4-8_13,610,167,800,527
3321_021.jpg,1067,600,Kk4-1_2,94,3,273,572
3321_021.jpg,1067,600,Kk4-3_7,273,56,888,559
3275_040.jpg,1067,600,Kk4-8_13,69,3,501,513
3275_040.jpg,1067,600,Kk4-14,482,34,623,491
3275_040.jpg,1067,600,Kk4-15_16,604,88,688,484
3275_040.jpg,1067,600,Kk4-17_18,682,69,748,494
3275_040.jpg,1067,600,Kk4-19,751,122,794,472
3275_040.jpg,1067,600,Kk4-20,782,91,844,472
3275_040.jpg,1067,600,Kk4-21_22,832,116,932,481
3275_015.jpg,1067,600,Kk4-3_7,1,207,291,478
3275_015.jpg,1067,600,Kk4-8_13,291,181,529,491
3275_015.jpg,1067,600,Kk4-14,541,203,604,497
3275_015.jpg,1067,600,Kk4-15_16,629,241,673,513
3275_015.jpg,1067,600,Kk4-17_18,679,231,698,513
3275_015.jpg,1067,600,Kk4-19,716,259,738,500
3275_015.jpg,1067,600,Kk4-20,748,238,788,528
3275_015.jpg,1067,600,Kk4-21_22,794,266,863,519
3275_015.jpg,1067,600,Kk4-23_26,876,259,1051,528
3321_007.jpg,1067,600,Kk4-1_2,210,1,379,575
3321_007.jpg,1067,600,Kk4-3_7,376,63,1007,559
3275_022.jpg,1067,600,Kk4-8_13,91,88,413,506
3275_022.jpg,1067,600,Kk4-14,416,106,519,497
3275_022.jpg,1067,600,Kk4-15_16,532,163,607,509
3275_022.jpg,1067,600,Kk4-17_18,599,157,663,500
3275_022.jpg,1067,600,Kk4-19,654,194,688,513
3275_022.jpg,1067,600,Kk4-20,688,150,738,506
3275_022.jpg,1067,600,Kk4-21_22,744,184,832,506
3275_022.jpg,1067,600,Kk4-23_26,838,206,1048,509
IMG_3335.jpg,800,600,Kk4-1_2,64,144,181,530
IMG_3335.jpg,800,600,Kk4-3_7,183,180,607,524
IMG_3335.jpg,800,600,Kk4-8_13,608,161,800,512
3335_034.jpg,800,600,Kk4-1_2,63,137,179,541
3335_034.jpg,800,600,Kk4-3_7,177,174,610,523
3335_034.jpg,800,600,Kk4-8_13,600,155,800,525
3321_023.jpg,1067,600,Kk4-1_2,151,1,366,600
3321_023.jpg,1067,600,Kk4-3_7,360,19,988,572
3094_046.jpg,1067,600,Aa6-10,294,11,377,600
3094_046.jpg,1067,600,Aa6-11_13,336,12,724,600
3094_046.jpg,1067,600,Aa6-14_17,713,35,1060,600
3094_046.jpg,1067,600,Aa6-9,179,38,328,594
3094_046.jpg,1067,600,Aa6-8,92,8,200,590
3094_046.jpg,1067,600,Aa6-7,42,5,125,584
3094_046.jpg,1067,600,Aa6-6,1,1,75,570
7749_042.jpg,338,600,Aa6-30,21,94,99,502
7749_042.jpg,338,600,Aa6-31,79,60,170,512
7749_042.jpg,338,600,Aa6-32,154,30,235,522
7749_042.jpg,338,600,Aa6-33,239,50,322,527
3335_044.jpg,800,600,Kk4-1_2,63,134,184,534
3335_044.jpg,800,600,Kk4-3_7,182,165,607,518
3335_044.jpg,800,600,Kk4-8_13,605,155,800,525
